ID,SeriousDlqin2yrs
26410,0.12543929
29055,0.5270912
106248,0.17645381
81204,0.30058467
49174,0.91762483
145425,0.20260593
87819,0.098023534
13173,0.07992884
93272,0.06964598
21342,0.20012903
94026,0.11182573
108886,0.47900087
95648,0.8980355
125324,0.12146131
80531,0.8844396
89112,0.20114961
126187,0.09225402
32488,0.80144894
60184,0.72299707
83858,0.26255694
29039,0.67249423
143512,0.15718475
12048,0.7762787
105584,0.27624166
40936,0.27928105
23012,0.07128683
101593,0.13308547
93386,0.47255248
89147,0.16917413
72976,0.22488217
44833,0.74595815
25948,0.065853894
63969,0.10287039
106968,0.2633905
5892,0.09073433
77869,0.077004865
70241,0.45700848
114307,0.16492255
129040,0.18457857
10788,0.8144126
135985,0.06789964
17906,0.13036112
50127,0.077679604
73169,0.4820844
74489,0.12271286
46308,0.41746935
40831,0.6800857
140883,0.05522921
111184,0.671564
74314,0.47831395
141774,0.08043444
12290,0.21368225
149635,0.1684926
87114,0.13966985
130818,0.32341608
44466,0.018980952
19581,0.5948554
14983,0.20254275
20488,0.09471378
130800,0.28651288
101012,0.75354517
74629,0.5502596
10427,0.15556982
110109,0.074976906
132957,0.07887938
107826,0.43318972
36265,0.5119406
58681,0.9203108
44426,0.12324093
25598,0.44809955
47829,0.21730146
85511,0.26124835
57885,0.08883681
90909,0.885181
74974,0.19445775
119670,0.37753713
92867,0.08346081
115815,0.7210762
45766,0.49537563
20407,0.70925623
139782,0.06412653
122600,0.52951956
131779,0.51021254
582,0.9052026
121582,0.76621014
127113,0.36867312
5081,0.11435657
34752,0.079041675
128825,0.13962646
134941,0.80080587
56654,0.06876419
132449,0.061321612
114154,0.5335611
118065,0.06864956
91135,0.9651472
36284,0.05839586
2392,0.1252286
83252,0.35322282
126075,0.2677657
48022,0.62939054
75047,0.09125883
82664,0.16052525
102789,0.6887606
118025,0.7250676
73941,0.46228838
99541,0.28615224
140488,0.07157629
128003,0.1664955
102314,0.06573033
79280,0.5255921
107888,0.14424795
17928,0.62189364
7142,0.09043442
8540,0.09401704
17460,0.23820554
141097,0.15877883
88219,0.07369128
143275,0.969713
136500,0.5343057
56818,0.14357767
64243,0.2264787
119659,0.52522457
115826,0.20474425
134656,0.36533388
45678,0.48810008
96913,0.3761954
116049,0.162737
51713,0.5374485
9341,0.3316042
22522,0.5213312
31874,0.08114143
14866,0.3087544
7415,0.056039967
114973,0.038581293
144794,0.5069503
110306,0.16462232
132776,0.22812778
62947,0.094099216
139301,0.12903
105305,0.26191792
40655,0.8146474
116972,0.061749127
87702,0.2165026
32721,0.5924151
2276,0.7823583
22761,0.07459913
69294,0.34839827
81717,0.08247034
51703,0.5849909
29501,0.25973377
81739,0.09681429
59879,0.70303935
19026,0.8300719
53847,0.14013547
44188,0.8631977
75184,0.35291913
141161,0.41304952
69189,0.04870724
141257,0.082959965
146944,0.094464384
63658,0.23327552
34181,0.2877702
81563,0.08867414
111546,0.13197723
3822,0.5088271
107083,0.588381
141114,0.04947672
72336,0.19597346
26331,0.24687819
37145,0.8929505
102689,0.10592735
55366,0.121458896
128669,0.33709496
2257,0.09039655
32733,0.45310268
93940,0.17365453
121059,0.84035736
148641,0.53125817
27970,0.08104856
57103,0.47511566
69644,0.21362275
124905,0.08389689
31964,0.113765806
11886,0.06896083
122043,0.10649476
109140,0.16851436
45620,0.15592076
5169,0.12293185
99303,0.33664152
141776,0.06107072
270,0.057605457
58211,0.08588917
105209,0.13954993
77342,0.9308353
69465,0.37232217
98828,0.09454971
14471,0.0875899
130549,0.15869868
123432,0.30370557
122363,0.39352784
135333,0.5916387
32538,0.22098644
21793,0.28120002
130662,0.49656245
125053,0.18644124
29409,0.14483213
16285,0.66975427
28431,0.055298407
60671,0.42943284
64658,0.5206005
76831,0.5620535
21031,0.06438518
84478,0.8349603
47815,0.04943524
15872,0.049224243
72297,0.11934968
66827,0.7999327
11992,0.1185276
38153,0.13094279
113932,0.1667388
26496,0.07550836
76666,0.80866086
34001,0.15757324
80856,0.2877663
39202,0.40208554
84679,0.07142243
62933,0.2912579
23475,0.5488001
84008,0.19891544
86457,0.14930044
16291,0.7264716
22596,0.11009162
45300,0.12636861
47124,0.065462485
21358,0.23659195
2908,0.2845501
5903,0.584158
30021,0.115581095
3273,0.39695984
58848,0.24242592
100654,0.07040296
62506,0.21570332
119065,0.43237108
126210,0.32537135
77691,0.85879856
147855,0.3564373
123686,0.3769581
31703,0.15041398
7753,0.13705957
23125,0.17831945
148382,0.48246264
129590,0.54103446
92935,0.15151547
99144,0.16014057
2476,0.11284702
9110,0.47929567
21473,0.4587909
115995,0.1480972
20918,0.17952658
62743,0.18985765
121757,0.104289
19913,0.3173485
23440,0.40388137
121494,0.5904306
41325,0.92271024
81582,0.13874702
10028,0.08682433
115634,0.38354614
132910,0.37898067
37096,0.9125569
10286,0.07484528
47822,0.77784336
109743,0.0931233
61181,0.142764
50194,0.1637951
20963,0.29372832
112597,0.04710579
93142,0.38474777
104105,0.579839
81785,0.7035685
49428,0.5174195
57625,0.0519254
10627,0.114140734
83661,0.12494632
112353,0.53734124
48068,0.15107666
42153,0.090803884
66060,0.35408667
106742,0.07072675
682,0.06711116
105690,0.8092709
71256,0.08493548
83632,0.26077977
86459,0.8149526
4594,0.1318214
136163,0.7350734
40626,0.96310645
55959,0.73181665
46486,0.13419048
29071,0.7137189
63067,0.38039654
146733,0.28265285
61188,0.4012196
63577,0.1424383
16126,0.12716775
114813,0.5840487
57432,0.101792455
70721,0.46784893
87092,0.11528813
9412,0.06458862
65764,0.048189826
139309,0.7234455
86021,0.4590051
71942,0.14454366
116289,0.16446525
144240,0.6750737
25122,0.58830935
84829,0.8957886
116421,0.07838084
13821,0.09288436
125997,0.43489528
33653,0.21740653
93799,0.19543053
112771,0.54286313
95099,0.6127274
20549,0.32337368
131470,0.5296539
114068,0.06439346
76150,0.28789848
72179,0.08038462
108490,0.05945991
15951,0.06923214
69551,0.20265253
33209,0.07074864
70758,0.2663467
88026,0.08749213
4031,0.08909817
69623,0.089948
1200,0.05290204
109114,0.69990957
36378,0.91332453
74150,0.22838703
51689,0.18752693
98444,0.17151357
94543,0.45772645
58354,0.120992646
122712,0.18860132
72204,0.11098538
137608,0.8289448
47194,0.6779985
37385,0.84710234
143141,0.21280876
39435,0.62264895
25613,0.4838229
8054,0.30127865
124571,0.22470433
128787,0.1079728
41541,0.1455037
22513,0.31735072
32992,0.44447538
64294,0.078443065
49103,0.22221181
142929,0.12700365
148920,0.082833506
146414,0.9494399
62759,0.94532543
87812,0.7139254
79836,0.5247185
107429,0.20850125
61560,0.289456
61577,0.44597775
80501,0.108078726
94668,0.1870572
143131,0.71625024
83602,0.18140164
95858,0.1783467
40813,0.87931603
9540,0.6950944
57197,0.91267174
141343,0.27821547
97252,0.42992932
121232,0.057854794
131868,0.48303178
91657,0.17210476
11388,0.26605374
65074,0.7507484
8809,0.18417484
2569,0.2699381
20332,0.9617518
17628,0.11110313
74377,0.30666456
68500,0.94667166
78817,0.2211118
50527,0.7092366
55766,0.109989986
130895,0.71672565
123599,0.13638167
105644,0.20073758
122935,0.63453954
35884,0.10626775
56029,0.084887505
71689,0.32879987
82868,0.25294873
23272,0.75275195
147218,0.09024748
111831,0.1952323
17255,0.30635798
123923,0.19408777
1440,0.15977222
98709,0.13932303
3456,0.06996142
109358,0.16547112
13373,0.9590286
104934,0.11226005
149497,0.31090266
91340,0.078809924
96562,0.81297284
122228,0.3749071
25293,0.22784853
97451,0.15111478
42980,0.11138067
40298,0.2595661
85395,0.106275044
32421,0.15826002
28266,0.20130125
51468,0.12735203
137510,0.3203515
75026,0.25206774
18124,0.13591214
39429,0.20074579
54927,0.20482296
144069,0.62552387
52895,0.64892584
32691,0.26547754
66832,0.15005891
135611,0.17217442
131243,0.47499064
86163,0.15422049
118139,0.3442799
68953,0.2529056
139644,0.1301141
99457,0.09260328
87327,0.97258276
81486,0.119452596
781,0.80543905
12072,0.96845454
82498,0.11316173
65220,0.4168406
60726,0.31815556
17773,0.13150904
30458,0.1340517
40010,0.14436121
27282,0.5936399
94932,0.9691845
43296,0.54498124
48848,0.07849698
146302,0.5294886
9759,0.06086823
84962,0.06776598
132293,0.26482412
125802,0.4630597
86239,0.49562266
53795,0.1124689
52112,0.16704147
64432,0.37763375
62109,0.24307878
90241,0.06969257
133653,0.06448548
148490,0.41690138
884,0.08740672
41268,0.10681898
98784,0.0884624
142073,0.72950786
73195,0.6907142
60709,0.59144
76146,0.44277298
109243,0.5062714
63666,0.2324779
25796,0.3854952
105812,0.2144356
112260,0.10395984
18274,0.68522066
141699,0.31581953
15032,0.60355324
121319,0.8727459
83872,0.96623915
21964,0.33725482
31825,0.09557801
88559,0.064112596
122817,0.059615836
125467,0.7489429
80605,0.2046607
114071,0.23409267
140685,0.2427461
47767,0.40293455
82187,0.88300234
25000,0.52683
136645,0.40201294
141092,0.30125204
122354,0.73381376
130886,0.35474372
125392,0.46921206
145680,0.20722993
123271,0.42820206
15329,0.3109777
83674,0.5407939
25471,0.07542991
118519,0.7172027
9169,0.376225
84282,0.17226876
23173,0.2864882
98428,0.9558074
116276,0.3613181
109426,0.3809086
13335,0.4548219
77416,0.21824968
49628,0.12311581
126845,0.2976302
16870,0.7525855
69158,0.12739092
105034,0.11936009
686,0.28602782
89981,0.43662232
30435,0.6082393
24938,0.06736887
23947,0.24990827
142981,0.32413304
45665,0.6160713
142223,0.28512463
105269,0.29557607
35655,0.109029256
122127,0.17594747
128437,0.8567134
81402,0.13033962
44749,0.10423518
74352,0.5648287
10781,0.8123125
34338,0.14273764
53226,0.8413965
3055,0.48968673
30142,0.57438266
81819,0.14029594
57887,0.4959077
142027,0.8796146
67510,0.6927396
69338,0.95531297
16164,0.12930253
78389,0.09846327
102086,0.23598573
98160,0.26215667
73145,0.4355609
5969,0.07614807
113927,0.13778207
121175,0.7321941
138291,0.5865396
125704,0.31334046
127832,0.13335271
30179,0.109170526
44642,0.107849404
73328,0.49791914
63595,0.31986913
143321,0.149581
76793,0.5046521
134275,0.25738162
87374,0.6404269
136565,0.20387664
99526,0.055007778
37977,0.11665304
2134,0.80678225
125010,0.21946962
19192,0.21700694
5895,0.8193154
140470,0.28932512
28643,0.11866727
20828,0.15629934
38212,0.119029164
96146,0.6755727
79066,0.12194355
85870,0.41209415
113109,0.8025735
110125,0.07215606
143750,0.39864588
89748,0.24640691
31880,0.06808686
85845,0.6536936
14578,0.25317913
5702,0.8895538
126772,0.22008333
18276,0.19314218
19000,0.575257
46031,0.39326012
47024,0.19022235
59628,0.55447763
110289,0.17460072
104630,0.13442415
39637,0.26955244
148346,0.09913235
126653,0.12248269
20722,0.055237133
48305,0.16051155
36077,0.17586045
50850,0.50709337
22444,0.4922923
137620,0.59498197
141211,0.35813266
9465,0.35240725
124045,0.09234763
2499,0.030717658
37570,0.5340824
66175,0.78885555
79093,0.7177577
13202,0.9462756
131975,0.4283327
74495,0.6996502
77060,0.27870247
63266,0.70356023
84455,0.08363738
62454,0.06992052
127998,0.85291636
61383,0.34975076
79864,0.13821281
22693,0.115704864
19759,0.3258163
143674,0.47469324
107917,0.6784885
30787,0.112773605
38937,0.41504145
119969,0.42795658
136029,0.55965185
65166,0.057578634
3341,0.6077893
113087,0.12822898
147838,0.100649044
2898,0.114543065
26062,0.9052506
18668,0.22876723
129508,0.24455853
30790,0.42001143
58892,0.3420881
36055,0.72869205
135886,0.12207791
62155,0.4690888
9163,0.5171188
143455,0.54754096
144049,0.6212378
63884,0.21670945
20903,0.15036325
62621,0.6752618
50497,0.9495017
57138,0.5931189
135825,0.1031988
46650,0.47719273
57905,0.32126296
77030,0.581424
46372,0.13223363
113299,0.0741067
102113,0.25014696
73904,0.14316076
24268,0.15289034
25674,0.0957567
108807,0.95099306
42770,0.07202477
1813,0.077541545
72257,0.08405873
44197,0.39740625
33858,0.12738733
138879,0.5637535
130454,0.15800376
38604,0.03253178
9670,0.06668266
142557,0.33676666
134536,0.07432014
22107,0.87197274
129682,0.14205045
46985,0.57884216
24162,0.5630808
58897,0.39559948
100731,0.06412309
99356,0.15940373
784,0.1299981
83125,0.9756284
99062,0.14755745
14173,0.32536215
42920,0.95319164
66481,0.2918015
31197,0.5091238
20951,0.32556328
102294,0.8928707
125488,0.18966965
40416,0.6277069
74323,0.10189864
84481,0.14991327
134400,0.9415741
78198,0.068363525
81346,0.065206096
85164,0.27248412
31097,0.07940885
53212,0.20541687
61809,0.22798704
75054,0.43451354
11183,0.46997645
127422,0.15092108
87808,0.14881076
147102,0.08779942
138133,0.17102416
102812,0.16267681
33467,0.31417832
136202,0.4653848
42636,0.30914617
19789,0.0973023
36685,0.053887617
48983,0.41942292
133493,0.20089541
105384,0.08536915
102025,0.35799003
47488,0.89336586
77161,0.19225372
6566,0.69129306
104112,0.107171364
33011,0.07194225
77876,0.51217383
54520,0.87284464
124444,0.3963273
98846,0.11643266
114544,0.099214695
75998,0.27613798
22373,0.3014806
62995,0.5279055
29667,0.1342463
85492,0.21658896
87983,0.09415811
96150,0.11557569
79115,0.20307942
16503,0.0830342
115421,0.40457842
15671,0.11871235
68926,0.46602714
147139,0.34167403
31669,0.595168
86634,0.18673891
51106,0.13847621
128887,0.13241072
46639,0.11901036
10357,0.46548554
37572,0.22993171
71379,0.048219513
69923,0.42672578
32399,0.12346482
30264,0.110438265
97238,0.09018006
127643,0.3194219
44651,0.8580355
135620,0.082357705
124531,0.32510573
142974,0.41439313
130598,0.65952015
51483,0.09018259
16370,0.35061926
143695,0.24847375
49719,0.90689045
36143,0.080601424
52328,0.10487811
123387,0.48212492
4316,0.6820293
148565,0.06580865
118112,0.96050566
109077,0.17664379
28864,0.89256984
37223,0.20018965
24228,0.8632438
56274,0.097100556
45809,0.45885575
137210,0.08300286
131644,0.04334952
143579,0.7902015
115154,0.3737595
82114,0.33013353
136282,0.9646326
39615,0.055896413
139967,0.53359544
134830,0.8635456
102672,0.42378503
94565,0.10364929
6350,0.784645
106150,0.3770773
80170,0.22485298
65168,0.7061711
47519,0.045711383
26350,0.11601853
139998,0.25590238
28100,0.12210192
1297,0.9022531
26958,0.28326744
42022,0.22161953
79396,0.16852878
62447,0.4085848
144821,0.80830777
36484,0.09546901
71193,0.099502064
35923,0.6752188
35044,0.1878173
106995,0.105759166
99267,0.07337015
13184,0.11389914
3621,0.060483623
74201,0.4012088
134002,0.09753718
10561,0.14997375
36813,0.2746338
112726,0.19413695
114357,0.36477828
95539,0.73691106
8681,0.23240004
16760,0.5068344
38878,0.35044348
114697,0.113618225
9608,0.92620695
102379,0.32808718
51472,0.34691435
48170,0.40858555
35013,0.27648106
44767,0.08306943
72721,0.36208147
143987,0.2604607
32960,0.44939584
33285,0.17723262
101133,0.23097987
70605,0.10132962
77776,0.2248332
111963,0.32292873
11528,0.7001896
74807,0.17039812
56746,0.24703805
73030,0.08530441
121515,0.29389432
35441,0.06076854
104608,0.5185694
142779,0.14860293
68594,0.23308027
96232,0.07928616
14327,0.060451694
38370,0.07899672
53387,0.6985026
77188,0.38170525
67051,0.5555457
102670,0.06991874
14544,0.14768268
40922,0.13186218
8268,0.2717736
132824,0.12911241
29847,0.046786856
33069,0.30992174
71713,0.6161598
55293,0.09073887
90838,0.76946604
80429,0.42237204
22979,0.45282856
82725,0.1663674
52253,0.87825346
132384,0.1510774
77417,0.48960292
5894,0.34175208
57451,0.3238079
125659,0.26784047
113750,0.15852743
18269,0.08549051
115201,0.05918558
92516,0.19865751
81742,0.16690226
52996,0.3381285
109435,0.054503128
123016,0.122707546
38473,0.27048576
113038,0.07590231
102205,0.22949229
123736,0.15766148
143555,0.22193766
144997,0.7613136
14041,0.21438599
19977,0.14449133
96380,0.12316789
87029,0.7023968
90636,0.035296984
133164,0.30643955
25711,0.6539262
114393,0.22475505
57735,0.29684004
93473,0.5649027
27717,0.7670749
113518,0.13889334
45577,0.10720796
143784,0.2036094
78324,0.16832533
19836,0.14259666
124846,0.79285824
39597,0.102846
3059,0.93560916
132217,0.07627948
50388,0.13689426
74437,0.37608522
54183,0.21047036
15729,0.27532423
92527,0.06646087
119111,0.07036838
60880,0.22490521
61356,0.06413456
63322,0.11393815
75145,0.3023307
140572,0.40641496
139366,0.32865918
18658,0.117247716
111322,0.6392385
141297,0.100182965
61150,0.28778005
13388,0.155653
78729,0.6411333
132118,0.1992979
56189,0.10809782
91234,0.83971477
51564,0.15444545
85267,0.20688257
136471,0.28904298
76616,0.9140609
23156,0.6213694
9627,0.90765613
106858,0.82627213
133404,0.11607222
81722,0.023261592
113463,0.067039125
99327,0.25936645
127195,0.39941198
49490,0.14474486
8367,0.717209
130447,0.7531824
88604,0.35000834
87695,0.123406105
43358,0.44865662
126206,0.48050082
142818,0.13202626
79538,0.14375213
62993,0.09571634
134087,0.21029472
110331,0.95194364
122954,0.16628735
4548,0.5783269
20919,0.12556697
103079,0.171811
15497,0.14277352
41372,0.6994923
24329,0.44410768
122730,0.2116035
87180,0.66157323
5391,0.54267496
89402,0.0774539
68023,0.9310557
128112,0.30113903
67746,0.8684361
71715,0.88346946
10366,0.112429805
46800,0.2896316
128184,0.6962143
102781,0.12568596
129895,0.3045792
57633,0.67662907
15779,0.08537038
88174,0.12443607
81980,0.46221286
81886,0.48567277
147584,0.2325323
11530,0.5231465
60561,0.13375632
28227,0.27736565
35977,0.5915069
12632,0.16825512
78330,0.06445361
142987,0.49807954
110147,0.06315494
59070,0.028304577
52845,0.17676954
13575,0.5922818
131657,0.059481308
35134,0.2757768
55426,0.36329594
68392,0.49261054
94152,0.61454445
60843,0.44226742
67793,0.2955974
144491,0.6862416
96530,0.424556
51185,0.085179925
2477,0.88997895
75439,0.46465474
74785,0.29502153
32124,0.42963552
138280,0.28521118
136302,0.64600474
73274,0.12431096
2958,0.51594937
148646,0.49171853
63620,0.18847719
43828,0.075894155
1559,0.08707749
133375,0.17425631
95728,0.20557992
50178,0.063516915
141803,0.16458288
59428,0.1925296
38681,0.3583446
77788,0.21476325
109339,0.49671426
14890,0.49922585
16846,0.17109947
20310,0.2635775
73931,0.88282764
102156,0.06746331
34119,0.100017615
111183,0.11884253
35277,0.55746216
67281,0.2384014
52699,0.045225415
70939,0.5958982
25822,0.41994426
95102,0.27444056
33995,0.9687834
113363,0.49980778
100182,0.31072953
9224,0.29066676
79855,0.1276642
49260,0.59948105
98111,0.2967604
144753,0.1794434
31042,0.738599
100311,0.6898533
76093,0.78653365
66615,0.86076564
142427,0.25250927
48056,0.80602247
64674,0.5410342
35841,0.20338337
47949,0.17785981
85062,0.94061923
138614,0.21504657
104054,0.09737848
88632,0.5047509
53465,0.9368689
45903,0.094913945
101411,0.05587231
33100,0.2330303
61542,0.023315579
120531,0.09612463
144537,0.27867416
50838,0.9438781
106107,0.3100038
149369,0.92445314
114769,0.3864351
145577,0.5115855
29374,0.18537253
138819,0.4326228
25230,0.115516074
45345,0.19990833
94014,0.07716743
78881,0.603477
14075,0.6701615
11555,0.71454
5033,0.15719515
46050,0.13161768
52107,0.49122587
121559,0.3177219
96231,0.23206589
57805,0.045006
23159,0.07126649
113312,0.5477386
91823,0.6135086
59247,0.538464
49106,0.094685465
10259,0.021400128
82183,0.13087888
89322,0.110024296
41988,0.20556831
73124,0.67163587
32230,0.06814755
14949,0.55958223
119003,0.0806719
